Hoje, dia 23/08/2022, em Guaruja (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:51.A temperatura esperada na cidade é de 19ºC.A altura do mar esperada  é de 0,4m.A umidade esperada  é de 72%.A nebulosidade esperada  é de 43%.A velocidade do vento esperada  é de 14km/h.
Hoje, dia 23/08/2022, em Cabo Frio (RJ) a condição do tempo é de chuva fraca, e o por do sol será às 17:35.A temperatura esperada na cidade é de 21ºC.A altura do mar esperada  é de 0,3m.A umidade esperada  é de 76%.A nebulosidade esperada  é de 54%.A velocidade do vento esperada  é de 29km/h.
Hoje, dia 23/08/2022, em Salvador (BA) a condição do tempo é de chuva fraca, e o por do sol será às 17:30.A temperatura esperada na cidade é de 23ºC. As temperaturas máxima e mínima esperadas são de 24ºC e 23ºC, respectivamente.A altura do mar esperada  é de 1,8m.A umidade esperada  é de 81%.A nebulosidade esperada  é de 53%.A velocidade do vento esperada  é de 29km/h.
Hoje, dia 26/08/2022, em Natal (RN) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:22.A temperatura esperada na cidade é de 23ºC. A tendência da temperatura hoje é de baixa em relação à média na última semana. A temperatura teve um decremento de 12% em relação ao dia anterior, que teve uma temperatura de 26ºC. As temperaturas máxima e mínima esperadas são de 24ºC e 23ºC, respectivamente.A altura do mar esperada  é de 2m.A umidade esperada  é de 77%. A tendência da umidade hoje é de alta em relação à média na última semana. A umidade teve um incremento de 24% em relação ao dia anterior, que teve uma umidade de 62%.A nebulosidade esperada  é de 82%. A tendência da nebulosidade hoje é de alta em relação à média na última semana. A nebulosidade teve um incremento de 412% em relação ao dia anterior, que teve uma nebulosidade de 16%.A velocidade do vento esperada  é de 19km/h. Essa é a menor velocidade do vento registrada nos últimos 5 dias! A velocidade do vento teve um decremento de 10% em relação ao dia anterior, que teve uma velocidade do vento de 21km/h.
Hoje, dia 25/08/2022, em Paranagua (PR) a condição do tempo é de céu nublado, e o por do sol será às 18:00.A temperatura esperada na cidade é de 19ºC.A altura do mar esperada  é de 1,1m.A umidade esperada  é de 88%.A nebulosidade esperada  é de 91%.A velocidade do vento esperada  é de 11km/h.
Hoje, dia 22/08/2022, em Angra dos Reis (RJ) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:44.A temperatura esperada na cidade é de 19ºC.A altura do mar esperada  é de 0,4m.A umidade esperada  é de 72%.A nebulosidade esperada  é de 71%.A velocidade do vento esperada  é de 23km/h.
Hoje, dia 22/08/2022, em Sao SebastiÃ£o (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:48.A temperatura esperada na cidade é de 19ºC.A altura do mar esperada  é de 0,4m.A umidade esperada  é de 73%.A nebulosidade esperada  é de 31%.A velocidade do vento esperada  é de 32km/h.
Hoje, dia 22/08/2022, no Rio de Janeiro (RJ) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:40.A temperatura esperada na cidade é de 19ºC. As temperaturas máxima e mínima esperadas são de 20ºC e 19ºC, respectivamente.A altura do mar esperada  é de 0,9m.A umidade esperada  é de 77%.A nebulosidade esperada  é de 43%.A velocidade do vento esperada  é de 29km/h.A quantidade de navios atualmente no porto é de 133.A quantidade de navios chegando no porto é de 45.
Hoje, dia 23/08/2022, em Buzios (RJ) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:35.A temperatura esperada na cidade é de 21ºC.A altura do mar esperada  é de 0,3m.A umidade esperada  é de 77%.A nebulosidade esperada  é de 77%.A velocidade do vento esperada  é de 29km/h.
Hoje, dia 25/08/2022, em Santos (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:52.A temperatura esperada na cidade é de 20ºC. As temperaturas máxima e mínima esperadas são de 21ºC e 20ºC, respectivamente.A altura do mar esperada  é de 1,5m.A umidade esperada  é de 84%.A nebulosidade esperada  é de 64%.A velocidade do vento esperada  é de 12km/h.A quantidade de navios atualmente no porto é de 119.A quantidade de navios chegando no porto é de 167.
