Hoje, dia 22/08/2022, em Paranagua (PR) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:58.A temperatura esperada na cidade é de 18ºC.A altura do mar esperada  é de 0,4m.A umidade esperada  é de 83%.A nebulosidade esperada  é de 82%.A velocidade do vento esperada  é de 5km/h.A quantidade de navios atualmente no porto é de 60.A quantidade de navios chegando no porto é de 44.
Hoje, dia 23/08/2022, em Joao Pessoa (PB) a condição do tempo é de chuva fraca, e o por do sol será às 17:20.A temperatura esperada na cidade é de 24ºC. As temperaturas máxima e mínima esperadas são de 25ºC e 24ºC, respectivamente.A altura do mar esperada  é de 1,8m.A umidade esperada  é de 84%.A nebulosidade esperada  é de 71%.A velocidade do vento esperada  é de 26km/h.
Hoje, dia 26/08/2022, em Florianopolis (SC) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:58.A temperatura esperada na cidade é de 17ºC. A tendência da temperatura hoje é de baixa em relação à média na última semana. A temperatura teve um decremento de 19% em relação ao dia anterior, que teve uma temperatura de 21ºC. As temperaturas máxima e mínima esperadas são de 21ºC e 17ºC, respectivamente.A altura do mar esperada  é de 0,8m. Essa é a maior altura do mar registrada nos últimos 5 dias! A tendência da altura do mar hoje é de alta em relação à média na última semana. A altura do mar teve um incremento de 14% em relação ao dia anterior, que teve uma altura do mar de 0,7m.A umidade esperada  é de 87%. A tendência da umidade hoje é de alta em relação à média na última semana. A umidade teve um incremento de 40% em relação ao dia anterior, que teve uma umidade de 62%.A nebulosidade esperada  é de 3%. A tendência da nebulosidade hoje é de alta em relação à média na última semana. A nebulosidade teve um incremento de 50% em relação ao dia anterior, que teve uma nebulosidade de 2%.A velocidade do vento esperada  é de 15km/h. A tendência da velocidade do vento hoje é de baixa em relação à média na última semana. A velocidade do vento teve um decremento de 17% em relação ao dia anterior, que teve uma velocidade do vento de 18km/h.
Hoje, dia 25/08/2022, em Niteroi (RJ) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:40.A temperatura esperada na cidade é de 21ºC. As temperaturas máxima e mínima esperadas são de 22ºC e 21ºC, respectivamente.A altura do mar esperada  é de 1,1m.A umidade esperada  é de 84%.A nebulosidade esperada  é de 20%.A velocidade do vento esperada  é de 13km/h.
Hoje, dia 25/08/2022, em Sao Mateus (ES) a condição do tempo é de chuva fraca, e o por do sol será às 17:30.A temperatura esperada na cidade é de 22ºC. As temperaturas máxima e mínima esperadas são de 23ºC e 22ºC, respectivamente.A altura do mar esperada  é de 2m.A umidade esperada  é de 76%.A nebulosidade esperada  é de 100%.A velocidade do vento esperada  é de 33km/h.
Hoje, dia 25/08/2022, em Marechal Deodoro (AL) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:21.A temperatura esperada na cidade é de 23ºC. As temperaturas máxima e mínima esperadas são de 24ºC e 23ºC, respectivamente.A altura do mar esperada  é de 2m.A umidade esperada  é de 68%.A nebulosidade esperada  é de 88%.A velocidade do vento esperada  é de 33km/h.
Hoje, dia 25/08/2022, em Macapa (AP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 18:28.A temperatura esperada na cidade é de 25ºC. As temperaturas máxima e mínima esperadas são de 29ºC e 25ºC, respectivamente.A altura do mar esperada  é de 4,6m.A umidade esperada  é de 84%.A nebulosidade esperada  é de 65%.A velocidade do vento esperada  é de 24km/h.
Hoje, dia 23/08/2022, em Recife (PE) a condição do tempo é de chuva fraca, e o por do sol será às 17:19.A temperatura esperada na cidade é de 24ºC.A altura do mar esperada  é de 1,8m.A umidade esperada  é de 83%.A nebulosidade esperada  é de 67%.A velocidade do vento esperada  é de 35km/h.
Hoje, dia 22/08/2022, em Maceio (AL) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:21.A temperatura esperada na cidade é de 24ºC.A altura do mar esperada  é de 1,6m.A umidade esperada  é de 81%.A nebulosidade esperada  é de 77%.A velocidade do vento esperada  é de 26km/h.
Hoje, dia 22/08/2022, em Santos (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:51.A temperatura esperada na cidade é de 19ºC.A altura do mar esperada  é de 1,3m.A umidade esperada  é de 76%.A nebulosidade esperada  é de 27%.A velocidade do vento esperada  é de 22km/h.A quantidade de navios atualmente no porto é de 122.A quantidade de navios chegando no porto é de 152.
Hoje, dia 25/08/2022, em Olinda (PE) a condição do tempo é de muito sol, e o por do sol será às 17:19.A temperatura esperada na cidade é de 24ºC. As temperaturas máxima e mínima esperadas são de 25ºC e 24ºC, respectivamente.A altura do mar esperada  é de 2m.A umidade esperada  é de 63%.A velocidade do vento esperada  é de 37km/h.
Hoje, dia 24/08/2022, em Vila Velha (ES) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:31.A temperatura esperada na cidade é de 22ºC.A altura do mar esperada  é de 1,2m.A umidade esperada  é de 79%.A nebulosidade esperada  é de 41%.A velocidade do vento esperada  é de 10km/h.
Hoje, dia 25/08/2022, em Enseada (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:47.A temperatura esperada na cidade é de 19ºC. As temperaturas máxima e mínima esperadas são de 22ºC e 19ºC, respectivamente.A altura do mar esperada  é de 1m.A umidade esperada  é de 77%.A nebulosidade esperada  é de 17%.A velocidade do vento esperada  é de 20km/h.
Hoje, dia 22/08/2022, em Olinda (PE) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:19.A temperatura esperada na cidade é de 24ºC. As temperaturas máxima e mínima esperadas são de 25ºC e 24ºC, respectivamente.A altura do mar esperada  é de 1,6m.A umidade esperada  é de 82%.A nebulosidade esperada  é de 73%.A velocidade do vento esperada  é de 34km/h.
Hoje, dia 24/08/2022, em Ilheus (BA) a condição do tempo é de chuva fraca, e o por do sol será às 17:31.A temperatura esperada na cidade é de 21ºC. As temperaturas máxima e mínima esperadas são de 23ºC e 21ºC, respectivamente.A altura do mar esperada  é de 1,9m.A umidade esperada  é de 86%.A nebulosidade esperada  é de 97%.A velocidade do vento esperada  é de 20km/h.
Hoje, dia 22/08/2022, em Lagoinha (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:56.A temperatura esperada na cidade é de 15ºC. As temperaturas máxima e mínima esperadas são de 18ºC e 15ºC, respectivamente.A altura do mar esperada  é de 0,6m.A umidade esperada  é de 88%.A nebulosidade esperada  é de 19%.A velocidade do vento esperada  é de 23km/h.
Hoje, dia 26/08/2022, em Ilha Bela (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:49.A temperatura esperada na cidade é de 21ºC, e esse valor é um outlier superior.A altura do mar esperada  é de 1,1m, e esse valor é um outlier superior. Essa é a maior altura do mar registrada nos últimos 5 dias! A altura do mar teve um incremento de 10% em relação ao dia anterior, que teve uma altura do mar de 1m.A umidade esperada  é de 92%, e esse valor é um outlier superior. Essa é a maior umidade registrada nos últimos 5 dias! A tendência da umidade hoje é de alta em relação à média na última semana. A umidade teve um incremento de 12% em relação ao dia anterior, que teve uma umidade de 82%.A nebulosidade esperada  é de 52%. A nebulosidade teve um decremento de 5% em relação ao dia anterior, que teve uma nebulosidade de 55%.A velocidade do vento esperada  é de 4km/h, e esse valor é um outlier inferior. Essa é a menor velocidade do vento registrada nos últimos 5 dias! A tendência da velocidade do vento hoje é de baixa em relação à média na última semana. A velocidade do vento teve um decremento de 84% em relação ao dia anterior, que teve uma velocidade do vento de 25km/h.
Hoje, dia 24/08/2022, em Fernando de Noronha (PE) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 18:12.A temperatura esperada na cidade é de 26ºC.A altura do mar esperada  é de 1,9m.A umidade esperada  é de 78%.A nebulosidade esperada  é de 71%.A velocidade do vento esperada  é de 41km/h.
Hoje, dia 24/08/2022, em Niteroi (RJ) a condição do tempo é de chuva fraca, e o por do sol será às 17:40.A temperatura esperada na cidade é de 19ºC. As temperaturas máxima e mínima esperadas são de 21ºC e 19ºC, respectivamente.A altura do mar esperada  é de 1m.A umidade esperada  é de 87%.A nebulosidade esperada  é de 86%.A velocidade do vento esperada  é de 12km/h.
Hoje, dia 22/08/2022, em Joao Pessoa (PB) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:20.A temperatura esperada na cidade é de 24ºC. As temperaturas máxima e mínima esperadas são de 25ºC e 24ºC, respectivamente.A altura do mar esperada  é de 1,6m.A umidade esperada  é de 84%.A nebulosidade esperada  é de 80%.A velocidade do vento esperada  é de 29km/h.
Hoje, dia 26/08/2022, em Praia Grande (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:53.A temperatura esperada na cidade é de 20ºC, e esse valor é um outlier superior.A altura do mar esperada  é de 1,5m.A umidade esperada  é de 87%, e esse valor é um outlier superior. Essa é a maior umidade registrada nos últimos 5 dias! A umidade teve um incremento de 6% em relação ao dia anterior, que teve uma umidade de 82%.A nebulosidade esperada  é de 31%. A tendência da nebulosidade hoje é de baixa em relação à média na última semana. A nebulosidade teve um decremento de 33% em relação ao dia anterior, que teve uma nebulosidade de 46%.A velocidade do vento esperada  é de 10km/h, e esse valor é um outlier inferior. Essa é a menor velocidade do vento registrada nos últimos 5 dias! A tendência da velocidade do vento hoje é de baixa em relação à média na última semana. A velocidade do vento teve um decremento de 44% em relação ao dia anterior, que teve uma velocidade do vento de 18km/h.
Hoje, dia 23/08/2022, em Enseada (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:46.A temperatura esperada na cidade é de 18ºC. As temperaturas máxima e mínima esperadas são de 20ºC e 18ºC, respectivamente.A altura do mar esperada  é de 0,8m.A umidade esperada  é de 70%.A nebulosidade esperada  é de 16%.A velocidade do vento esperada  é de 18km/h.
